,q_values
22293,0.5839859247207642
22294,1.1210696697235107
22295,0.3460504412651062
22296,2.0640344619750977
22297,1.5419262647628784
22298,0.8677689433097839
22299,2.138629913330078
22300,1.7577838897705078
22301,2.3647313117980957
22302,1.7937722206115723
22303,1.7372827529907227
22304,0.9199181199073792
22305,2.031299591064453
22306,2.447856903076172
22307,2.56882381439209
22308,1.2656985521316528
22309,-0.14264100790023804
22310,2.4373340606689453
22311,2.858433723449707
22312,2.2705888748168945
22313,1.2908494472503662
22314,1.5379416942596436
22315,0.39041638374328613
22316,2.3672800064086914
22317,1.9957497119903564
22318,1.0442591905593872
22319,2.194715976715088
22320,1.9181798696517944
22321,2.8898634910583496
22322,1.9642772674560547
22323,2.3966593742370605
22324,0.6152441501617432
22325,1.2864506244659424
22326,1.8561652898788452
22327,2.324598789215088
22328,2.563471555709839
22329,2.096487283706665
22330,2.375704526901245
22331,0.6196744441986084
22332,2.799600601196289
22333,2.4482760429382324
22334,1.7937722206115723
22335,1.424037218093872
22336,1.9503986835479736
22337,1.1650185585021973
22338,0.39439821243286133
22339,2.824552297592163
22340,1.8936985731124878
22341,1.1180827617645264
22342,1.8246123790740967
22343,2.3149843215942383
22344,2.565105676651001
22345,2.287379264831543
22346,2.5397844314575195
22347,2.1274514198303223
22348,2.3863000869750977
22349,2.5591392517089844
22350,1.9287761449813843
22351,2.42230224609375
22352,2.2445101737976074
22353,2.2932748794555664
22354,2.0306310653686523
22355,1.881161093711853
22356,1.4462223052978516
22357,1.7937722206115723
22358,1.755246639251709
22359,2.814300537109375
22360,2.0169172286987305
22361,1.7937722206115723
22362,1.628874659538269
22363,1.615187406539917
22364,0.4971126317977905
22365,2.3654489517211914
22366,1.0558786392211914
22367,1.9162650108337402
22368,2.366541624069214
22369,2.4096007347106934
22370,0.39277833700180054
22371,0.7606992125511169
22372,2.4878461360931396
22373,2.012178421020508
22374,2.4788901805877686
22375,1.8386303186416626
22376,2.1098709106445312
22377,0.677717387676239
22378,2.118617057800293
22379,1.7903814315795898
22380,0.2273511290550232
22381,1.2470812797546387
22382,1.7937722206115723
22383,1.1121013164520264
22384,2.7310304641723633
22385,2.807206630706787
22386,-0.158913254737854
22387,1.305382490158081
22388,2.465020179748535
22389,1.9531176090240479
22390,0.5944007635116577
22391,2.156918525695801
22392,1.7937722206115723
22393,1.7937722206115723
22394,1.7937722206115723
22395,1.7869815826416016
22396,1.8798092603683472
22397,1.46932053565979
22398,1.3590056896209717
22399,2.3253347873687744
22400,1.4446063041687012
22401,2.26882266998291
22402,2.950904369354248
22403,1.1706318855285645
22404,2.2959342002868652
22405,1.4640226364135742
22406,1.7076189517974854
22407,2.094233512878418
22408,2.439913749694824
22409,2.376826286315918
22410,2.982516288757324
22411,2.4152956008911133
22412,0.9350471496582031
22413,2.675713062286377
22414,2.33705472946167
22415,2.0456275939941406
22416,1.973528504371643
22417,2.433464288711548
22418,2.539557456970215
22419,1.4594182968139648
22420,2.4846982955932617
22421,1.0669652223587036
22422,2.3617076873779297
22423,1.7937722206115723
22424,1.2948871850967407
22425,2.356356382369995
22426,1.332850456237793
22427,0.7978515028953552
22428,1.56888747215271
22429,1.123164415359497
22430,2.5743770599365234
22431,0.8944501876831055
22432,1.4807300567626953
22433,2.7703263759613037
22434,1.1971873044967651
22435,1.233009934425354
22436,-1.212619662284851
22437,1.4229333400726318
22438,2.0003623962402344
22439,2.0250818729400635
22440,1.400418758392334
22441,2.464798927307129
22442,2.4788901805877686
22443,1.7937722206115723
22444,2.436331033706665
22445,2.372408866882324
22446,2.5214381217956543
22447,2.339233875274658
22448,2.366450786590576
22449,1.233429193496704
22450,1.5513051748275757
22451,2.1429505348205566
22452,2.2198104858398438
22453,-0.5067785978317261
22454,2.4743711948394775
22455,2.4164512157440186
22456,2.438438892364502
22457,2.315124034881592
22458,1.2925469875335693
22459,1.8787869215011597
22460,2.638577461242676
22461,2.3633604049682617
22462,1.5265657901763916
22463,1.7937722206115723
22464,1.0290453433990479
22465,2.545806407928467
22466,2.272392988204956
22467,2.212230920791626
22468,0.8536273837089539
22469,1.4731171131134033
22470,0.5892153382301331
22471,0.89615797996521
22472,2.531064033508301
22473,2.2244069576263428
22474,1.6778613328933716
22475,2.3729119300842285
22476,1.2278825044631958
22477,2.067194938659668
22478,-0.07020288705825806
22479,1.2418079376220703
22480,2.4035916328430176
22481,2.4673516750335693
22482,1.5963056087493896
22483,1.2608973979949951
22484,2.329728126525879
22485,2.572676181793213
22486,2.4788901805877686
22487,1.721423625946045
22488,1.3416008949279785
22489,1.516677737236023
22490,2.741028308868408
22491,1.4394135475158691
22492,2.22554874420166
22493,1.9612079858779907
22494,0.6928789615631104
22495,0.1683604121208191
22496,0.18979936838150024
22497,2.7633109092712402
22498,1.8746716976165771
22499,0.9805788993835449
22500,-0.15564334392547607
22501,2.3093533515930176
22502,1.1981598138809204
22503,1.7937722206115723
22504,1.5209177732467651
22505,2.6338486671447754
22506,1.7700440883636475
22507,1.514312744140625
22508,1.0280674695968628
22509,2.3837151527404785
22510,2.2927229404449463
22511,2.214111804962158
22512,1.490055799484253
22513,1.9984434843063354
22514,2.4154739379882812
22515,2.368549346923828
22516,1.925764799118042
22517,1.0782901048660278
22518,1.7937722206115723
22519,2.5082051753997803
22520,2.6748833656311035
22521,1.7318646907806396
22522,1.7506742477416992
22523,1.3641226291656494
22524,1.9233087301254272
22525,-0.39733707904815674
22526,0.5404437780380249
22527,1.2414766550064087
22528,0.660406231880188
22529,1.973555088043213
22530,1.9862217903137207
22531,2.3101768493652344
22532,1.7310521602630615
22533,1.009662389755249
22534,1.3626446723937988
22535,2.2907159328460693
22536,1.7000138759613037
22537,1.9922187328338623
22538,2.3456037044525146
22539,2.0693864822387695
22540,2.2168314456939697
22541,2.5912506580352783
22542,2.649672269821167
22543,1.6896886825561523
22544,2.2882304191589355
22545,1.9812679290771484
22546,1.8184328079223633
22547,2.4788901805877686
22548,2.606553554534912
22549,2.0495247840881348
22550,1.51414155960083
22551,1.8291794061660767
22552,1.552964210510254
22553,1.7937722206115723
22554,2.266554355621338
22555,2.3205699920654297
22556,1.534137487411499
22557,2.176466226577759
22558,0.9260746240615845
22559,0.9447482824325562
22560,1.4615100622177124
22561,2.5931625366210938
22562,0.3984827697277069
22563,1.396686315536499
22564,1.358008861541748
22565,2.0828323364257812
22566,1.8000165224075317
22567,1.360588788986206
22568,1.9225512742996216
22569,1.3813276290893555
22570,1.5173397064208984
22571,2.534118890762329
22572,2.1524291038513184
22573,2.545806407928467
22574,2.4610161781311035
22575,1.3746495246887207
22576,0.7435276508331299
22577,1.2712260484695435
22578,2.101102352142334
22579,2.615769863128662
22580,2.467467784881592
22581,2.559725284576416
22582,1.1295292377471924
22583,2.260373830795288
22584,1.3533542156219482
22585,2.5948410034179688
22586,1.2001680135726929
22587,0.16971957683563232
22588,1.7089245319366455
22589,2.049312114715576
22590,2.3272290229797363
22591,1.4943046569824219
22592,2.710358142852783
22593,1.4633961915969849
22594,1.9437962770462036
22595,1.5304943323135376
22596,2.6132330894470215
22597,1.0836057662963867
22598,1.2962805032730103
22599,1.9047003984451294
22600,1.1958922147750854
22601,1.5133111476898193
22602,0.7824309468269348
22603,1.2206141948699951
22604,1.6948676109313965
22605,1.7716994285583496
22606,1.6533172130584717
22607,1.0157803297042847
22608,-0.2135484218597412
22609,1.48494291305542
22610,2.0145931243896484
22611,2.453704595565796
22612,1.3265303373336792
22613,2.5986151695251465
22614,1.745060920715332
22615,2.3832435607910156
22616,2.2485971450805664
22617,2.6220550537109375
22618,1.1777942180633545
22619,2.3459644317626953
22620,1.8205853700637817
22621,1.4122183322906494
22622,2.1780502796173096
22623,1.9892621040344238
22624,1.4835176467895508
22625,0.43630701303482056
22626,0.12457108497619629
22627,2.2259488105773926
22628,2.4279966354370117
22629,0.9688022136688232
22630,1.2176601886749268
22631,2.544201374053955
22632,0.47546738386154175
22633,2.3185019493103027
22634,2.184067964553833
22635,2.1134777069091797
22636,2.5019872188568115
22637,2.2266604900360107
22638,1.9854408502578735
22639,2.3038744926452637
22640,1.7176964282989502
22641,0.8618544340133667
22642,2.125563144683838
22643,0.8933539390563965
22644,1.9487806558609009
22645,2.037694215774536
22646,0.8762778043746948
22647,2.3040225505828857
22648,1.7937722206115723
22649,2.3684606552124023
22650,1.3695533275604248
22651,1.2012934684753418
22652,1.9184823036193848
22653,2.4090476036071777
22654,1.8380554914474487
22655,1.0093424320220947
22656,1.6715943813323975
22657,2.29955792427063
22658,1.4193885326385498
22659,1.3256421089172363
22660,1.6595853567123413
22661,2.154250144958496
22662,1.7440718412399292
22663,0.8957343101501465
22664,1.517619013786316
22665,2.3484582901000977
22666,0.904000997543335
22667,2.4220504760742188
22668,2.219712257385254
22669,2.5929453372955322
22670,2.1123409271240234
22671,2.5238513946533203
22672,1.3947784900665283
22673,1.4930193424224854
22674,2.3211841583251953
22675,1.486738920211792
22676,2.710320472717285
22677,1.5425770282745361
22678,1.2144821882247925
22679,1.072996735572815
22680,1.240534782409668
22681,1.6577240228652954
22682,1.9225512742996216
22683,2.029493808746338
22684,2.544201374053955
22685,2.5359861850738525
22686,1.4469987154006958
22687,2.1746268272399902
22688,0.775047779083252
22689,1.5507391691207886
22690,2.345101833343506
22691,1.0701234340667725
22692,2.4151930809020996
22693,1.372208833694458
22694,1.7937722206115723
22695,1.7721116542816162
22696,1.8223915100097656
22697,-0.2631593346595764
22698,2.438438892364502
22699,0.2713356614112854
22700,2.08261775970459
22701,1.542622447013855
22702,1.3459300994873047
22703,1.2263107299804688
22704,0.6760677695274353
22705,1.996271014213562
22706,1.4179139137268066
22707,2.4548375606536865
22708,0.9914976358413696
22709,1.0059150457382202
22710,1.7937722206115723
22711,2.297747850418091
22712,2.569702625274658
22713,1.902055263519287
22714,2.115417003631592
22715,1.4432437419891357
22716,0.6760796308517456
22717,1.3923254013061523
22718,2.031552314758301
22719,1.8648957014083862
22720,1.999687671661377
22721,1.7184752225875854
22722,2.0860581398010254
22723,-0.18968290090560913
22724,2.426863670349121
22725,1.6773885488510132
22726,0.8290663957595825
22727,2.600050926208496
22728,1.0220948457717896
22729,2.1546359062194824
22730,0.18524384498596191
22731,1.273685336112976
22732,2.0849175453186035
22733,2.343082904815674
22734,1.1652231216430664
22735,2.145261764526367
22736,2.4990015029907227
22737,1.2978894710540771
22738,1.271202564239502
22739,2.395246982574463
22740,2.1192855834960938
22741,2.160649299621582
22742,2.186520576477051
22743,2.212803840637207
22744,0.5472543239593506
22745,1.1840062141418457
22746,2.484938621520996
22747,2.440732002258301
22748,1.4822797775268555
22749,1.660820484161377
22750,1.5769691467285156
22751,2.2961225509643555
22752,1.814650297164917
22753,2.5629470348358154
22754,2.2595252990722656
22755,2.406479597091675
22756,2.3294291496276855
22757,0.740991473197937
22758,0.8819467425346375
22759,2.2485971450805664
22760,2.526607036590576
22761,2.4546473026275635
22762,-0.6982451677322388
22763,1.7803140878677368
22764,-0.09402650594711304
22765,1.8997617959976196
22766,2.307999610900879
22767,2.1817898750305176
22768,1.7893810272216797
22769,0.8948237895965576
22770,1.4809613227844238
22771,2.6217401027679443
22772,2.544628620147705
22773,1.8312844038009644
22774,1.329674482345581
22775,1.095027208328247
22776,1.7937722206115723
22777,2.4856741428375244
22778,2.0023305416107178
22779,1.1667066812515259
22780,2.3221216201782227
22781,0.06029033660888672
22782,2.3021044731140137
22783,2.0109024047851562
22784,1.7469725608825684
22785,2.4091219902038574
22786,1.5014888048171997
22787,1.2376292943954468
22788,1.5154647827148438
22789,0.039810001850128174
22790,2.012585163116455
22791,2.19150447845459
22792,2.2095205783843994
22793,1.3946287631988525
22794,1.7937722206115723
22795,1.9213684797286987
22796,2.1788718700408936
22797,1.8465898036956787
22798,2.0366010665893555
22799,1.5037498474121094
22800,2.560239315032959
22801,2.321507453918457
22802,2.134049654006958
22803,1.8963871002197266
22804,0.3299069404602051
22805,2.3272266387939453
22806,2.1172542572021484
22807,2.1877613067626953
22808,2.3637638092041016
22809,1.2451443672180176
22810,2.4385945796966553
22811,1.6576792001724243
22812,1.7937722206115723
22813,1.7937722206115723
22814,1.7937722206115723
22815,2.319610595703125
22816,2.0842812061309814
22817,1.515360713005066
22818,1.3437894582748413
22819,1.2741849422454834
22820,0.7739877700805664
22821,2.025702476501465
22822,2.1236462593078613
22823,1.9401850700378418
22824,0.7777454257011414
22825,1.329150915145874
22826,2.487771987915039
22827,2.3935604095458984
22828,2.039071559906006
22829,2.321967601776123
22830,1.416541337966919
22831,2.5408782958984375
22832,1.8826526403427124
22833,1.3211696147918701
22834,2.2865777015686035
22835,2.50703763961792
22836,2.504539966583252
22837,1.5031681060791016
22838,1.3329025506973267
22839,1.1298322677612305
22840,2.1662049293518066
22841,1.6821153163909912
22842,1.7587088346481323
22843,2.539222240447998
22844,1.5426461696624756
22845,1.533328652381897
22846,0.9657989740371704
22847,1.6988729238510132
22848,2.007401466369629
22849,2.044508457183838
22850,1.0012465715408325
22851,1.215759038925171
22852,1.7937722206115723
22853,2.613678455352783
22854,0.9969706535339355
22855,1.043082356452942
22856,2.126978874206543
22857,2.1486105918884277
22858,-0.7457751035690308
22859,2.022822618484497
22860,1.690558910369873
22861,1.986430048942566
22862,2.0432960987091064
22863,2.332162380218506
22864,2.0861446857452393
22865,1.5932750701904297
22866,1.3520755767822266
22867,2.081238031387329
22868,1.8375197649002075
22869,1.2020848989486694
22870,1.1962716579437256
22871,1.5850903987884521
22872,1.0567984580993652
22873,1.899998664855957
22874,1.7937722206115723
22875,2.4292831420898438
22876,1.7937722206115723
22877,1.2221086025238037
22878,1.7937722206115723
22879,1.6388639211654663
22880,2.3085877895355225
22881,2.0101451873779297
22882,2.2485971450805664
22883,0.6691608428955078
22884,1.0646103620529175
22885,1.7937722206115723
22886,1.2222106456756592
22887,2.6995809078216553
22888,2.0922889709472656
22889,1.3638478517532349
22890,1.821104884147644
22891,2.4258718490600586
22892,2.1834869384765625
22893,1.7937722206115723
22894,1.9352535009384155
22895,0.9690406918525696
22896,2.114607572555542
22897,1.260116696357727
22898,2.345816135406494
22899,1.7937722206115723
22900,1.3130449056625366
22901,2.009702205657959
22902,2.4523768424987793
22903,1.7937722206115723
22904,1.633823275566101
22905,2.635010242462158
22906,2.9687089920043945
22907,1.5687785148620605
22908,2.2328786849975586
22909,1.8047025203704834
22910,1.7937722206115723
22911,1.9531341791152954
22912,2.6153016090393066
22913,1.3044414520263672
22914,1.7937722206115723
22915,1.3823984861373901
22916,1.9888136386871338
22917,1.5001263618469238
22918,2.3750386238098145
22919,1.6241211891174316
22920,0.28714388608932495
22921,-0.7329713702201843
22922,0.49275434017181396
22923,1.3471561670303345
22924,1.8982125520706177
22925,2.3512563705444336
22926,-0.863311767578125
22927,2.3735132217407227
22928,1.4237070083618164
22929,2.300565242767334
22930,2.488107681274414
22931,2.320711135864258
22932,1.4101462364196777
22933,1.5554215908050537
22934,1.7937722206115723
22935,1.642439365386963
22936,2.1006417274475098
22937,2.249037265777588
22938,0.7906769514083862
22939,2.2864761352539062
22940,2.224689483642578
22941,1.9816203117370605
22942,1.6576709747314453
22943,1.6583443880081177
22944,0.22570979595184326
22945,2.3384532928466797
22946,0.3734426498413086
22947,1.988465666770935
22948,2.840043067932129
22949,1.9215680360794067
22950,2.246586799621582
22951,1.7327909469604492
22952,1.4643796682357788
22953,-0.11042159795761108
22954,1.8302102088928223
22955,-1.00337815284729
22956,0.8329048156738281
22957,2.6056525707244873
22958,1.726790428161621
22959,1.4453229904174805
22960,2.6824188232421875
22961,1.641554594039917
22962,1.7937722206115723
22963,2.329728126525879
22964,0.7770244479179382
22965,0.495441198348999
22966,2.5938286781311035
22967,2.5595412254333496
22968,1.1433465480804443
22969,2.774085521697998
22970,2.545109272003174
22971,1.4634430408477783
22972,1.7937722206115723
22973,2.5640602111816406
22974,2.396641969680786
22975,1.7937722206115723
22976,1.9172039031982422
22977,1.5921335220336914
22978,2.247941017150879
22979,1.5740089416503906
22980,1.9182311296463013
22981,2.4183199405670166
22982,2.415656089782715
22983,0.862036943435669
22984,1.8314082622528076
22985,2.078806161880493
22986,-0.034545302391052246
22987,0.6526222229003906
22988,2.472036838531494
22989,2.0604496002197266
22990,2.1333870887756348
22991,0.41762274503707886
22992,2.247920513153076
22993,0.9445481300354004
22994,2.495535373687744
22995,2.3095974922180176
22996,1.7125529050827026
22997,1.459030270576477
22998,1.4532536268234253
22999,2.2365670204162598
23000,0.7862581610679626
23001,0.7616427540779114
23002,1.821375846862793
23003,2.6619131565093994
23004,2.041642665863037
23005,0.18709558248519897
23006,1.0791568756103516
23007,1.2186591625213623
23008,1.8224306106567383
23009,1.1044275760650635
23010,2.7246837615966797
23011,2.4836373329162598
23012,1.9537914991378784
23013,2.4510421752929688
23014,1.7937722206115723
23015,0.7624338865280151
23016,2.169198989868164
23017,2.4242196083068848
23018,1.7937722206115723
23019,2.201467514038086
23020,1.5341901779174805
23021,1.9633482694625854
23022,1.7404999732971191
23023,1.6970922946929932
23024,3.3106696605682373
23025,1.6584479808807373
23026,1.4116308689117432
23027,1.3527357578277588
23028,2.0544514656066895
23029,2.091818332672119
23030,1.2364155054092407
23031,-1.3806136846542358
23032,1.7368777990341187
23033,2.3578972816467285
23034,1.217227816581726
23035,1.4004685878753662
23036,1.7937722206115723
23037,2.335796594619751
23038,2.2485971450805664
23039,1.3095916509628296
23040,2.950385093688965
23041,1.3054399490356445
23042,1.6066304445266724
23043,1.088953971862793
23044,1.724090814590454
23045,1.6121171712875366
23046,2.7538962364196777
23047,2.107271909713745
23048,2.2612314224243164
23049,2.589707374572754
23050,1.368394136428833
23051,3.0185279846191406
23052,2.0826778411865234
23053,2.137218475341797
23054,1.6518546342849731
23055,1.3228263854980469
23056,2.0852108001708984
23057,2.476094961166382
23058,1.4783196449279785
23059,0.2788134813308716
23060,1.8576606512069702
23061,1.1567968130111694
23062,1.7937722206115723
23063,2.5211844444274902
23064,1.3118221759796143
23065,2.167823314666748
23066,1.0298656225204468
23067,1.325222134590149
23068,1.700695276260376
23069,2.5274252891540527
23070,1.7937722206115723
23071,0.7323325872421265
23072,2.357713460922241
23073,2.052272081375122
23074,2.3995795249938965
23075,1.2587294578552246
23076,1.8446097373962402
23077,1.4890153408050537
23078,2.2683749198913574
23079,0.9249062538146973
23080,0.803621768951416
23081,-0.31477755308151245
23082,1.5585042238235474
23083,1.6293306350708008
23084,0.8960734009742737
23085,2.0349795818328857
23086,2.2537331581115723
23087,2.112438440322876
23088,1.4205422401428223
23089,1.866070032119751
23090,1.0141736268997192
23091,2.2882871627807617
23092,1.0101711750030518
23093,1.5945430994033813
23094,0.569036066532135
23095,2.1438210010528564
23096,3.0801820755004883
23097,2.3134164810180664
23098,1.8506426811218262
23099,1.129429817199707
23100,2.2090306282043457
23101,2.2521767616271973
23102,2.4106509685516357
23103,2.3116867542266846
23104,1.2652050256729126
23105,1.9452733993530273
23106,2.8020238876342773
23107,2.33882999420166
23108,2.0084073543548584
23109,1.7937722206115723
23110,1.7341943979263306
23111,1.4205726385116577
23112,1.9617843627929688
23113,2.3659868240356445
23114,1.8664389848709106
23115,1.7937722206115723
23116,2.4945788383483887
23117,1.51183021068573
23118,2.5461339950561523
23119,1.9304336309432983
23120,1.3731179237365723
23121,2.165414333343506
23122,1.36407470703125
23123,1.5399900674819946
23124,1.5411696434020996
23125,0.4582991600036621
23126,2.488710403442383
23127,1.7937722206115723
23128,2.549355983734131
23129,2.232222080230713
23130,2.561211109161377
23131,1.6664053201675415
23132,1.301177978515625
23133,1.8569070100784302
23134,2.421757221221924
23135,1.1975088119506836
23136,2.3677515983581543
23137,1.8982620239257812
23138,1.9812754392623901
23139,1.176628589630127
23140,2.2191696166992188
23141,2.2265119552612305
23142,1.9225512742996216
23143,1.0724201202392578
23144,2.346553325653076
23145,2.402064561843872
23146,1.4414408206939697
23147,1.7714574337005615
23148,1.1491215229034424
23149,2.536159038543701
23150,1.4743351936340332
23151,1.9739009141921997
23152,2.025747299194336
23153,2.470369815826416
23154,1.4098801612854004
23155,2.356313705444336
23156,1.324228286743164
23157,2.8455982208251953
23158,1.9964336156845093
23159,1.9225512742996216
23160,1.878717303276062
23161,2.2001380920410156
23162,2.2250595092773438
23163,2.533092498779297
23164,1.7937722206115723
23165,2.300565242767334
23166,1.4008429050445557
23167,2.488102436065674
23168,1.7937722206115723
23169,0.13321679830551147
23170,2.3588266372680664
23171,1.5530755519866943
23172,1.8606891632080078
23173,2.059828519821167
23174,2.232912540435791
23175,2.2844080924987793
23176,2.4725139141082764
23177,1.4458601474761963
23178,0.7991628646850586
23179,2.176112651824951
23180,2.1768455505371094
23181,1.8378026485443115
23182,1.9730464220046997
23183,1.7173024415969849
23184,1.7937722206115723
23185,1.2451086044311523
23186,1.4578105211257935
23187,2.5836687088012695
23188,1.6794323921203613
23189,1.4142045974731445
23190,1.9704172611236572
23191,1.4081707000732422
23192,2.266108512878418
23193,1.296949863433838
23194,2.233658790588379
23195,1.1237671375274658
23196,1.5530438423156738
23197,0.7241557836532593
23198,1.5838959217071533
23199,2.4955039024353027
23200,1.4844427108764648
23201,2.6869378089904785
23202,0.5532864332199097
23203,1.6429483890533447
23204,1.141386866569519
23205,1.5167453289031982
23206,1.8118815422058105
23207,1.6465789079666138
23208,1.965235948562622
23209,2.203010082244873
23210,2.559725284576416
23211,1.2184765338897705
23212,2.66436505317688
23213,0.9019935131072998
23214,2.1913328170776367
23215,2.317577362060547
23216,2.754011631011963
23217,0.8273999094963074
23218,2.578242301940918
23219,1.8644084930419922
23220,1.3313539028167725
23221,2.2132182121276855
23222,0.31759822368621826
23223,2.319422483444214
23224,1.0081764459609985
23225,0.8451988101005554
23226,0.6224719285964966
23227,1.8535354137420654
23228,0.870127260684967
23229,2.525522470474243
23230,1.7937722206115723
23231,1.1601747274398804
23232,1.6306250095367432
23233,2.243208408355713
23234,1.6927107572555542
23235,1.1859960556030273
23236,2.733626127243042
23237,2.1722848415374756
23238,2.56282377243042
23239,1.6428394317626953
23240,2.6177141666412354
23241,1.4148041009902954
23242,2.2916059494018555
23243,2.0241124629974365
23244,-0.03314930200576782
23245,2.123250722885132
23246,1.3067888021469116
23247,2.305590867996216
23248,1.4184006452560425
23249,1.7937722206115723
23250,2.2109475135803223
23251,1.4465723037719727
23252,2.4566917419433594
23253,2.406930446624756
23254,2.012002944946289
23255,0.16640794277191162
23256,2.262120246887207
23257,1.3998252153396606
23258,1.66632878780365
23259,1.7937722206115723
23260,2.48557710647583
23261,2.236928939819336
23262,1.5213375091552734
23263,2.557576894760132
23264,2.4464406967163086
23265,2.671977996826172
23266,1.1391332149505615
23267,0.7344889044761658
23268,1.033221960067749
23269,1.0089426040649414
23270,0.12457108497619629
23271,2.208461046218872
23272,2.4923787117004395
23273,1.7937722206115723
23274,1.1482824087142944
23275,2.796308994293213
23276,0.9764251708984375
23277,1.578218936920166
23278,1.1711933612823486
23279,1.4631946086883545
23280,2.5737972259521484
23281,1.5521810054779053
23282,1.7937722206115723
23283,0.34285807609558105
23284,2.4306468963623047
23285,1.5515365600585938
23286,1.2451145648956299
23287,1.5386189222335815
23288,1.3373254537582397
23289,0.7026387453079224
23290,2.1642370223999023
23291,1.7213873863220215
23292,1.257350206375122
23293,1.2528191804885864
23294,1.3335503339767456
23295,2.947103500366211
23296,0.8103717565536499
23297,1.1070722341537476
23298,2.272836923599243
23299,2.1574535369873047
23300,2.324317455291748
23301,2.2835874557495117
23302,1.9555476903915405
23303,0.3785892128944397
23304,2.232506275177002
23305,2.3291263580322266
23306,1.8111414909362793
23307,2.68613862991333
23308,2.682246685028076
23309,2.4788765907287598
23310,1.0259685516357422
23311,2.095961570739746
23312,2.603351593017578
23313,2.2372350692749023
23314,1.5442068576812744
23315,2.2238762378692627
23316,1.7306203842163086
23317,0.9091120958328247
23318,2.5707945823669434
23319,2.1349010467529297
23320,1.8012933731079102
23321,2.621495246887207
23322,1.6720821857452393
23323,0.36234262585639954
23324,2.3359341621398926
23325,1.7542765140533447
23326,1.5800330638885498
23327,0.1607922911643982
23328,1.7937722206115723
23329,0.9845414161682129
23330,2.1744871139526367
23331,1.4409000873565674
23332,2.3120040893554688
23333,1.7937722206115723
23334,3.0450563430786133
23335,1.927973985671997
23336,1.8564481735229492
23337,0.8189843893051147
23338,0.36791059374809265
23339,2.545806407928467
23340,2.352052688598633
23341,1.0285407304763794
23342,1.6532007455825806
23343,2.022082567214966
23344,2.406282663345337
23345,1.4783878326416016
23346,2.1692357063293457
23347,2.3253469467163086
23348,1.5254356861114502
23349,3.0131263732910156
23350,1.0266010761260986
23351,1.6965192556381226
23352,1.7937722206115723
23353,1.2754464149475098
23354,2.228827476501465
23355,2.396343231201172
23356,2.50223445892334
23357,1.7953226566314697
23358,1.9497041702270508
23359,0.3750378489494324
23360,1.691192865371704
23361,1.7937722206115723
23362,1.6875990629196167
23363,1.3457005023956299
23364,2.6226906776428223
23365,2.6177778244018555
23366,1.7937722206115723
23367,2.731647491455078
23368,1.7937722206115723
23369,2.841330051422119
23370,1.1098828315734863
23371,2.419639825820923
23372,2.3922696113586426
23373,1.4644430875778198
23374,2.352052688598633
23375,1.7792023420333862
23376,2.189279079437256
23377,1.2240288257598877
23378,2.4266271591186523
23379,1.8514338731765747
23380,2.5113840103149414
23381,2.3471522331237793
23382,2.4955270290374756
23383,2.1694841384887695
23384,1.6033504009246826
23385,2.0139145851135254
23386,2.1677513122558594
23387,2.8865346908569336
23388,1.1749722957611084
23389,1.7937722206115723
23390,2.4212560653686523
23391,1.8589396476745605
23392,1.3177812099456787
23393,2.1602180004119873
23394,1.2075121402740479
23395,2.255800247192383
23396,1.1451098918914795
23397,0.4219139814376831
23398,2.3997373580932617
23399,1.3620283603668213
23400,3.0401482582092285
23401,2.2907159328460693
23402,1.3337711095809937
23403,1.1459534168243408
23404,2.1781256198883057
23405,1.7937722206115723
23406,2.3183517456054688
23407,2.7649240493774414
23408,2.302367687225342
23409,1.841160535812378
23410,1.1085140705108643
23411,2.4661669731140137
23412,1.9983502626419067
23413,1.7937722206115723
23414,1.5794661045074463
23415,1.550158977508545
23416,0.829653263092041
23417,0.12754440307617188
23418,2.4844584465026855
23419,2.281034469604492
23420,1.12645423412323
23421,2.0438356399536133
23422,0.926602303981781
23423,0.49541521072387695
23424,2.375411033630371
23425,1.5549230575561523
23426,2.710709571838379
23427,0.48709094524383545
23428,1.4872126579284668
23429,2.2524819374084473
23430,1.11431086063385
23431,1.5667524337768555
23432,1.6843488216400146
23433,0.17018944025039673
23434,1.7937722206115723
23435,2.0315024852752686
23436,-0.8050734996795654
23437,1.8333230018615723
23438,1.4536144733428955
23439,-0.027590692043304443
23440,1.1386899948120117
23441,2.0492262840270996
23442,2.4396071434020996
23443,0.9747335314750671
23444,2.276179313659668
23445,1.0902276039123535
23446,0.7147722244262695
23447,2.0993025302886963
23448,2.4897825717926025
23449,1.3050668239593506
23450,1.2163918018341064
23451,2.67866849899292
23452,1.3025531768798828
23453,1.4250779151916504
23454,1.4003576040267944
23455,1.6839361190795898
23456,2.3166513442993164
23457,1.0395967960357666
23458,1.4779188632965088
23459,2.2499589920043945
23460,1.7651898860931396
23461,2.4503016471862793
23462,2.248119592666626
23463,1.7937722206115723
23464,1.486541748046875
23465,2.1306111812591553
23466,1.9277260303497314
23467,2.1976685523986816
23468,1.7937722206115723
23469,2.4189577102661133
23470,1.7937722206115723
23471,1.3654924631118774
23472,2.2732889652252197
23473,0.9852294921875
23474,1.480782389640808
23475,2.39334774017334
23476,1.1071152687072754
23477,2.1729626655578613
23478,2.4266271591186523
23479,2.3222222328186035
23480,1.6949596405029297
23481,2.146679401397705
23482,1.186663269996643
23483,2.6805853843688965
23484,1.7937722206115723
